ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_VF1Z75,4/10/19,X6877,45.15174338,10.7814077,0.0,,-2.212258101,0.395756215,4.76e-05,0.00018,,22182.43556
ID_EJPF7V,4/11/19,PD03,45.28937609,11.64239391,14.62274075,,-0.920673384,0.911101099,4.27e-05,0.000189,,19273.62661
ID_DGL0O2,4/11/19,TV03,45.83694093,12.51036156,24.65285492,,-1.655516744,0.566523015,4.3e-05,0.000117,,19270.44978
ID_TRV5LL,4/11/19,X5561,45.58289429,8.842165457,11.69448185,,,,,,,
ID_84YP3T,4/11/19,X5953,45.13194691,10.01574151,0.0,,,,,,,
ID_HQH0UX,4/11/19,X6701,45.18632908,9.146666041,0.0,,,,,,,
ID_ZJ342F,4/11/19,X6877,45.15174338,10.7814077,14.51290894,,-1.227604376,0.740465099,4.24e-05,0.00021,,19295.14742
ID_OBMILN,4/12/19,PD03,45.28937609,11.64239391,0.0,,-0.935915902,0.672090232,5.17e-05,0.000117,,19309.90295
ID_HX4LLT,4/12/19,TV03,45.83694093,12.51036156,0.0,,-0.892883003,0.7985484,5.16e-05,0.000106,,19277.92744
ID_8GN13B,4/12/19,X5561,45.58289429,8.842165457,0.0,,-1.021656981,0.396286885,5.23e-05,0.000182,,22118.73536
ID_5HIGDK,4/12/19,X5953,45.13194691,10.01574151,0.0,,-0.978737414,0.434465721,5.21e-05,0.000111,,19308.32902
ID_PDNSF6,4/12/19,X6701,45.18632908,9.146666041,0.0,,-0.685018368,0.608746109,5.31e-05,0.000173,,22203.22529
ID_M30885,4/12/19,X6877,45.15174338,10.7814077,0.0,,-1.426788926,0.307325244,5.17e-05,0.000111,,19302.5382
ID_IY3TU8,4/13/19,PD03,45.28937609,11.64239391,0.0,,-0.957128108,0.55333367,5.42e-05,0.000155,,22200.04205
ID_JI14KM,4/13/19,TV03,45.83694093,12.51036156,0.0,,-0.928261191,0.502585322,5.58e-05,9.48e-05,,22172.86593
ID_BVWCPG,4/13/19,X5561,45.58289429,8.842165457,0.0,,-0.46866852,0.79461354,5.17e-05,0.000125,,22122.7995
ID_VR79CZ,4/13/19,X5953,45.13194691,10.01574151,0.0,,-0.929821551,0.504925504,5.22e-05,0.0001,,22226.74313
ID_BN5OXD,4/13/19,X6701,45.18632908,9.146666041,0.0,293.9,-1.331739306,0.245547429,5.38e-05,9.17e-05,,22205.13798
ID_84AOZA,4/13/19,X6877,45.15174338,10.7814077,0.0,,-0.733867496,0.775343925,5.19e-05,0.000125,,22218.56309
ID_335FRK,4/14/19,PD03,45.28937609,11.64239391,0.0,,-1.481577158,0.567481935,4.91e-05,9.48e-05,,19299.79194
ID_8F3PRY,4/14/19,TV03,45.83694093,12.51036156,0.0,,-0.116729141,0.923211385,5.17e-05,9.15e-05,,22168.2721
ID_XEUK32,4/14/19,X5561,45.58289429,8.842165457,0.0,,-0.527295048,0.873849717,4.82e-05,9.35e-05,,19243.58964
ID_56025P,4/14/19,X5953,45.13194691,10.01574151,0.0,,-0.932397485,0.945751607,4.83e-05,0.000161,,19308.49851
ID_WZJVWF,4/14/19,X6701,45.18632908,9.146666041,0.0,,-0.653391659,0.933092535,4.85e-05,0.000107,,19299.5249
ID_9L6W70,4/14/19,X6877,45.15174338,10.7814077,0.0,,-0.406300247,0.926090121,4.82e-05,0.000146,,19304.23238
ID_E7FTWA,4/15/19,PD03,45.28937609,11.64239391,0.0,,,,,,,
ID_ERTZH1,4/15/19,TV03,45.83694093,12.51036156,0.0,300.82,,,,,,
ID_CLQBG8,4/15/19,X5561,45.58289429,8.842165457,0.0,299.46,,,,,,
ID_ZQWAK9,4/15/19,X5953,45.13194691,10.01574151,0.0,296.8,,,,,,
ID_8KIURL,4/15/19,X6701,45.18632908,9.146666041,0.0,302.36,,,,,,
ID_F8EVAA,4/15/19,X6877,45.15174338,10.7814077,0.0,300.9,,,,,,
ID_XEXZ1A,4/16/19,PD03,45.28937609,11.64239391,0.0,295.24,-1.745274644,0.243615427,5.13e-05,0.000238,0.00012,16717.73291
ID_QWF4IH,4/16/19,TV03,45.83694093,12.51036156,0.0,302.12,-1.786299586,0.0,5.07e-05,0.00014,8.98e-05,16713.17692
ID_BJSWLH,4/16/19,X5561,45.58289429,8.842165457,0.0,,-1.278218287,0.520778561,5.14e-05,0.000239,,16697.65045
ID_GMZXKH,4/16/19,X5953,45.13194691,10.01574151,0.0,301.32,-1.820605516,0.0,5e-05,0.000101,5.09e-05,16729.95214
ID_XBFUNA,4/16/19,X6701,45.18632908,9.146666041,0.0,,-2.140744686,0.092100851,4.96e-05,0.000243,0.000193,16724.58032
ID_QYSVDS,4/16/19,X6877,45.15174338,10.7814077,0.0,302.52,-1.862382778,0.0,5.02e-05,0.00016,0.00011,16728.29482
ID_VBG7AY,4/17/19,PD03,45.28937609,11.64239391,0.0,299.4,-1.384900272,0.072886892,5.49e-05,0.000139,8.43e-05,16721.26071
ID_NHG86V,4/17/19,TV03,45.83694093,12.51036156,0.0,,-1.274936605,0.096631367,5.33e-05,0.000117,6.39e-05,16714.56205
ID_BXL7N1,4/17/19,X5561,45.58289429,8.842165457,0.0,301.2,-1.438512504,0.07313497,5.2e-05,0.000198,0.000146,16699.10767
ID_PEYN8S,4/17/19,X5953,45.13194691,10.01574151,0.0,301.28,-1.358156698,0.008082925,5.38e-05,0.000148,9.39e-05,16730.77286
ID_6I72F4,4/17/19,X6701,45.18632908,9.146666041,0.0,303.18,-1.296623051,0.069983251,5.36e-05,0.000148,9.39e-05,16726.4483
ID_TLRHC3,4/17/19,X6877,45.15174338,10.7814077,0.0,302.6,-1.331866264,0.006533087,5.36e-05,0.000136,8.27e-05,16728.08513
ID_ZQDCNF,4/18/19,PD03,45.28937609,11.64239391,0.0,298.98,-1.512773633,0.049591217,5.01e-05,0.000114,6.38e-05,16726.40863
ID_22I6OZ,4/18/19,TV03,45.83694093,12.51036156,0.0,,-1.419043362,0.133504696,5.05e-05,8.42e-05,3.37e-05,16720.55867
ID_JIRMNR,4/18/19,X5561,45.58289429,8.842165457,0.0,286.96,-1.743245065,0.128098886,4.53e-05,0.000139,9.38e-05,14424.40756
ID_B5YS6R,4/18/19,X5953,45.13194691,10.01574151,0.0,299.92,-1.305472553,0.03492394,4.79e-05,0.000109,6.07e-05,16735.67607
ID_Q9JBB9,4/18/19,X6701,45.18632908,9.146666041,0.0,299.4,-1.271082272,0.082435387,4.77e-05,0.00012,7.22e-05,16730.16154
ID_WA1899,4/18/19,X6877,45.15174338,10.7814077,0.0,297.24,-1.277711987,0.047384568,4.81e-05,0.000112,6.38e-05,16733.32174
ID_4TGY6C,4/19/19,PD03,45.28937609,11.64239391,0.0,300.22,-1.439293742,0.0,5.32e-05,0.000118,6.5e-05,16729.58671
ID_FW20LA,4/19/19,TV03,45.83694093,12.51036156,0.0,305.54,-1.007479489,0.0,4.99e-05,9.81e-05,4.82e-05,16724.76257
ID_J0YT53,4/19/19,X5561,45.58289429,8.842165457,0.0,305.34,-1.7425946,0.040997133,4.74e-05,0.000204,0.000156,16709.47777
ID_NTX5PM,4/19/19,X5953,45.13194691,10.01574151,0.0,304.86,-1.392757654,0.0,4.97e-05,0.00012,7.04e-05,16741.08096
ID_JD40IC,4/19/19,X6701,45.18632908,9.146666041,0.0,305.12,-1.248097513,0.042167323,5e-05,0.00011,6.01e-05,16735.91475
ID_UAAHI4,4/19/19,X6877,45.15174338,10.7814077,0.0,303.64,-1.451395273,0.0,4.97e-05,0.000122,7.2e-05,16738.1467
ID_XFW5TC,4/20/19,PD03,45.28937609,11.64239391,0.0,302.42,-1.321531312,0.0,5.14e-05,0.000114,6.3e-05,16737.9101
ID_CPBAH5,4/20/19,TV03,45.83694093,12.51036156,0.0,308.48,-1.057112098,0.0,5.07e-05,9.41e-05,4.34e-05,16721.72207
ID_VQCH6O,4/20/19,X5561,45.58289429,8.842165457,0.0,304.7,-1.52434063,0.032538366,4.67e-05,0.000191,0.000144,16708.28435
ID_SIXO36,4/20/19,X5953,45.13194691,10.01574151,0.0,307.04,-1.174241066,0.0,4.93e-05,0.000125,7.53e-05,16737.72897
ID_9ZET4Z,4/20/19,X6701,45.18632908,9.146666041,4.355836391,306.68,-1.265501307,0.031802975,4.89e-05,0.000137,8.86e-05,16732.48238
ID_BQR445,4/20/19,X6877,45.15174338,10.7814077,0.0,306.28,-1.503871441,0.0,4.9e-05,0.000126,7.72e-05,16735.26761
ID_PT5LM0,4/21/19,PD03,45.28937609,11.64239391,0.0,299.62,-1.242595077,0.0,5.19e-05,0.000121,6.96e-05,16726.17542
ID_J44861,4/21/19,TV03,45.83694093,12.51036156,0.0,302.76,-0.756313531,6.12e-05,5.09e-05,0.000101,5.01e-05,16714.5837
ID_R1OI1Y,4/21/19,X5561,45.58289429,8.842165457,0.003961623,294.14,-1.570400359,0.069639317,4.71e-05,0.000114,6.66e-05,16697.48923
ID_G9U1EJ,4/21/19,X5953,45.13194691,10.01574151,0.034675024,301.72,-1.404445052,0.0,4.94e-05,8.87e-05,3.94e-05,16730.07352
ID_LUQRJD,4/21/19,X6701,45.18632908,9.146666041,0.051584948,,-0.980571389,0.654542744,4.86e-05,0.000137,,16723.93634
ID_7N84IO,4/21/19,X6877,45.15174338,10.7814077,0.0,303.26,-1.322780848,0.0,4.96e-05,9.34e-05,4.38e-05,16727.83536
ID_OJ2M9S,4/22/19,PD03,45.28937609,11.64239391,4.186806202,,0.154159844,0.256826848,5.32e-05,9.14e-05,,14428.9608
ID_BGB7J9,4/22/19,TV03,45.83694093,12.51036156,1.560771346,,-0.365106344,0.072328359,5e-05,7.83e-05,2.83e-05,14427.13213
ID_WMPHSV,4/22/19,X5561,45.58289429,8.842165457,4.860593319,297.62,0.031357945,0.40339778,5.17e-05,0.000114,5.94e-05,16687.36706
ID_QUCDX0,4/22/19,X5953,45.13194691,10.01574151,10.3828001,292.52,0.620806166,0.378441515,5.27e-05,9.59e-05,2.76e-05,15576.20278
ID_5SABBF,4/22/19,X6701,45.18632908,9.146666041,6.92264986,,0.383432623,0.378087953,5.3e-05,9.46e-05,,16713.00012
ID_CV2LE7,4/22/19,X6877,45.15174338,10.7814077,4.318580151,295.56,0.107489966,0.213602179,5.2e-05,9.11e-05,2.92e-05,14431.99634
ID_YTSXBK,4/23/19,PD03,45.28937609,11.64239391,19.08070946,,-0.308715507,0.963190526,5.58e-05,0.000106,,19278.98223
ID_6TZ89W,4/23/19,TV03,45.83694093,12.51036156,20.25274467,,-0.039315403,0.93238619,5.53e-05,9.41e-05,,19263.84999
ID_F9X224,4/23/19,X5561,45.58289429,8.842165457,22.40088272,,-0.102134516,0.921011806,5.38e-05,0.000113,,19226.6545
ID_3QXTIG,4/23/19,X5953,45.13194691,10.01574151,20.00385666,,-0.580738276,0.966342807,5.56e-05,0.000125,,19288.23685
ID_SBBCAP,4/23/19,X6701,45.18632908,9.146666041,17.02037811,,-0.349506728,0.954734057,5.45e-05,0.000144,,19277.14685
ID_DF15W1,4/23/19,X6877,45.15174338,10.7814077,11.82988167,,-0.782684529,0.984840869,5.58e-05,0.000118,,19285.06126
ID_1SZ8EA,4/24/19,PD03,45.28937609,11.64239391,4.76841259,,-0.626565993,0.347779632,5.65e-05,0.000111,,19287.67501
ID_W09R2F,4/24/19,TV03,45.83694093,12.51036156,5.051631451,,-1.234775439,0.713634639,4.76e-05,0.000142,,16707.15268
ID_SCY5WV,4/24/19,X5561,45.58289429,8.842165457,15.50918198,,,,,,,
ID_RJZ2JM,4/24/19,X5953,45.13194691,10.01574151,6.926015854,,,,,,,
ID_ASLZSR,4/24/19,X6701,45.18632908,9.146666041,6.684352875,,,,,,,
ID_IOZLNJ,4/24/19,X6877,45.15174338,10.7814077,5.988712788,,,,,,,
ID_1SKJ6M,4/25/19,PD03,45.28937609,11.64239391,1.489019513,,-1.460512193,0.202449893,5.63e-05,7.91e-05,,16724.19175
ID_N4HX23,4/25/19,TV03,45.83694093,12.51036156,0.874359488,,-1.648910867,0.049751329,5.62e-05,7.73e-05,2.1e-05,16712.51137
ID_JS1J91,4/25/19,X5561,45.58289429,8.842165457,6.29471159,,,,,,,
ID_ETF3UF,4/25/19,X5953,45.13194691,10.01574151,2.613362551,,-0.56644851,0.941581249,5.14e-05,0.000116,,16728.09085
ID_NYGSMO,4/25/19,X6701,45.18632908,9.146666041,2.444934368,,-0.596154869,0.949656069,5.16e-05,0.000102,,19307.92846
ID_ZEYLWR,4/25/19,X6877,45.15174338,10.7814077,2.087281466,,-0.493750513,0.942877948,5.34e-05,9.1e-05,,16724.8703
ID_RPUFYO,4/26/19,PD03,45.28937609,11.64239391,17.66942024,,-0.1963287,0.938058257,5.14e-05,0.000132,,19285.29455
ID_ZES4IU,4/26/19,TV03,45.83694093,12.51036156,0.0,,-1.192039067,0.66943792,4.82e-05,0.000188,,19277.85909
ID_DRDC3H,4/26/19,X5561,45.58289429,8.842165457,13.42873764,,-0.465789744,0.980439688,5.57e-05,0.00026,,22105.64638
ID_NNAI9Y,4/26/19,X5953,45.13194691,10.01574151,0.0,303.78,-1.402234793,0.0,5.69e-05,0.000116,5.91e-05,22219.72986
ID_CNNLOE,4/26/19,X6701,45.18632908,9.146666041,0.0,303.08,-2.783578396,0.09478759,5.68e-05,7.61e-05,1.93e-05,22199.01104
ID_7R7205,4/26/19,X6877,45.15174338,10.7814077,10.81371212,300.5,-2.015654087,0.0,5.62e-05,9.87e-05,4.25e-05,22212.17903
ID_1HJROT,4/27/19,PD03,45.28937609,11.64239391,0.0,298.6,-1.284077287,0.0,6.67e-05,8.77e-05,2.1e-05,22208.97474
ID_3JG8UI,4/27/19,TV03,45.83694093,12.51036156,0.0,299.7,-1.307264447,0.0,6.38e-05,9.53e-05,3.14e-05,22176.76939
ID_UWM54P,4/27/19,X5561,45.58289429,8.842165457,0.0,302.24,-0.958187103,0.056567152,5.74e-05,0.000123,6.59e-05,20680.54042
ID_AIF5Q9,4/27/19,X5953,45.13194691,10.01574151,0.0,304.28,-0.77098426,0.0,6.45e-05,0.000112,4.76e-05,22228.63813
ID_Q3NUT4,4/27/19,X6701,45.18632908,9.146666041,0.0,300.94,-0.760994758,0.030548683,6.16e-05,9.89e-05,3.73e-05,22210.08123
ID_BQJ81G,4/27/19,X6877,45.15174338,10.7814077,0.0,300.4,-1.047778726,0.0,6.56e-05,0.000104,3.87e-05,22219.52933
ID_PY0VNE,4/28/19,PD03,45.28937609,11.64239391,0.0,,-1.143527925,0.501690647,5.93e-05,9e-05,2.27e-05,22208.95602
ID_J04LSN,4/28/19,TV03,45.83694093,12.51036156,21.91699409,,-0.639428884,0.982562512,5.4e-05,0.000111,,22170.79025
ID_C4RZCT,4/28/19,X5561,45.58289429,8.842165457,0.0,,-1.07960208,0.291042501,5.99e-05,9.61e-05,,22117.60839
ID_PWGDB1,4/28/19,X5953,45.13194691,10.01574151,0.0,302.02,-0.769827915,0.176025901,6.28e-05,9.46e-05,3.82e-05,22220.6804
ID_CWIGFX,4/28/19,X6701,45.18632908,9.146666041,0.0,303.74,-0.900359929,0.0543641,6.27e-05,0.000102,3.92e-05,22202.78077
ID_E2XSA9,4/28/19,X6877,45.15174338,10.7814077,0.0,296.92,-2.26185286,0.042281616,6.11e-05,9.69e-05,3.58e-05,22215.52546
ID_YITO6M,4/29/19,PD03,45.28937609,11.64239391,0.0,,-0.812407702,0.872834027,5.92e-05,0.000102,,24329.79254
ID_NZO2V4,4/29/19,TV03,45.83694093,12.51036156,21.91699409,,-0.83554852,0.776859224,6.39e-05,8.18e-05,,24285.9853
ID_7WN7W4,4/29/19,X5561,45.58289429,8.842165457,0.0,,-1.283833146,0.050173461,6.54e-05,0.000181,0.000116,24223.53048
ID_JYNTZU,4/29/19,X5953,45.13194691,10.01574151,0.0,,-0.062739477,0.828144312,6.51e-05,8.56e-05,,24365.70884
ID_FJM2SQ,4/29/19,X6701,45.18632908,9.146666041,0.0,,-0.945396006,0.083959363,6.7e-05,0.000102,3.5e-05,24336.6832
ID_UC78K8,4/29/19,X6877,45.15174338,10.7814077,0.0,,-0.601978481,0.820346117,5.96e-05,0.000128,,24359.24652
ID_9153LG,4/30/19,PD03,45.28937609,11.64239391,0.0,,-1.26706481,0.332565397,6.27e-05,0.000244,,22212.94311
ID_VFB452,4/30/19,TV03,45.83694093,12.51036156,0.0,,-1.360602856,0.430617064,6.36e-05,0.000134,,22162.36288
ID_VOB7Q3,4/30/19,X5561,45.58289429,8.842165457,0.0,303.58,-0.85532856,0.021207597,6.25e-05,0.000164,0.000102,22113.52621
ID_PFIGUU,4/30/19,X5953,45.13194691,10.01574151,0.0,304.72,-0.861738537,0.0,6.69e-05,0.000124,5.75e-05,22215.91044
ID_LHT1MU,4/30/19,X6701,45.18632908,9.146666041,0.0,,-0.936576068,0.032800712,6.56e-05,0.000151,8.54e-05,22201.96607
ID_Y35MPV,4/30/19,X6877,45.15174338,10.7814077,0.0,305.12,-1.158516016,0.0,6.53e-05,0.000146,8.03e-05,22204.48015
ID_0735X4,5/1/19,PD03,45.28937609,11.64239391,0.0,300.16,-1.622771382,0.002378634,6.32e-05,0.000141,7.78e-05,19291.4668
ID_9VQICP,5/1/19,TV03,45.83694093,12.51036156,0.0,301.64,-1.157722592,0.0,6.28e-05,0.000132,6.94e-05,19276.13075
ID_BYTMQ3,5/1/19,X5561,45.58289429,8.842165457,0.0,302.8,-1.134769082,0.023809213,5.89e-05,0.00015,9.12e-05,19247.61293
ID_5F4JDS,5/1/19,X5953,45.13194691,10.01574151,0.0,307.16,-1.076575748,0.0,6.31e-05,0.000125,6.23e-05,19307.58883
ID_MT3U6J,5/1/19,X6701,45.18632908,9.146666041,0.0,307.78,-0.850356519,0.016252521,6.14e-05,0.000122,6.04e-05,19298.95974
ID_538DSF,5/1/19,X6877,45.15174338,10.7814077,0.0,307.3,-1.106348634,0.0,6.33e-05,0.000109,4.53e-05,19302.56955
ID_DLL7M9,5/2/19,PD03,45.28937609,11.64239391,0.0,298.44,-1.567907691,0.0,6.18e-05,0.000137,7.55e-05,16712.06983
ID_6UAJ3Y,5/2/19,TV03,45.83694093,12.51036156,0.0,295.08,-1.646104978,0.097746372,6.19e-05,0.000115,5.31e-05,16703.86933
ID_LYOD4X,5/2/19,X5561,45.58289429,8.842165457,9.630414009,,-1.684797466,0.41094622,5.88e-05,0.00013,,17963.75208
ID_H5OB1I,5/2/19,X5953,45.13194691,10.01574151,0.0,,-1.966045671,0.057308494,6.11e-05,0.000126,6.47e-05,16720.83648
ID_61CG30,5/2/19,X6701,45.18632908,9.146666041,0.0,,-1.919492722,0.414968699,5.84e-05,0.000166,,16716.82765
ID_7W9ON5,5/2/19,X6877,45.15174338,10.7814077,0.0,,-1.786983252,0.037093066,6.22e-05,0.000113,5.11e-05,16717.22795
ID_YBJT3Q,5/3/19,PD03,45.28937609,11.64239391,0.0,,-1.330366641,0.611599863,6.59e-05,9.81e-05,,20721.61575
ID_QKR37H,5/3/19,TV03,45.83694093,12.51036156,20.27078247,,-1.28785862,0.776986986,6.58e-05,0.000167,,22149.6625
ID_M61PT7,5/3/19,X5561,45.58289429,8.842165457,9.630414009,293.94,-0.326624334,0.579914302,6.5e-05,0.000156,,19234.31048
ID_LXEF76,5/3/19,X5953,45.13194691,10.01574151,0.0,,-1.398530649,0.539986246,6.6e-05,0.000119,,19298.02227
ID_5VPYRE,5/3/19,X6701,45.18632908,9.146666041,0.0,,-0.835735708,0.911148816,6.54e-05,0.000155,,19286.06833
ID_Y7AHZF,5/3/19,X6877,45.15174338,10.7814077,0.0,,-0.808079092,0.720493643,6.62e-05,9.27e-05,,19291.73446
ID_J9Q7CT,5/4/19,PD03,45.28937609,11.64239391,0.0,,-0.549174279,0.765226781,5.93e-05,9.57e-05,,16703.42498
ID_74OB4A,5/4/19,TV03,45.83694093,12.51036156,0.0,,-1.245790631,0.756259501,5.99e-05,9.2e-05,,16695.21003
ID_KUUZUU,5/4/19,X5561,45.58289429,8.842165457,0.0,,-1.456038617,0.3533743,6.02e-05,0.000107,,16678.84799
ID_0JWXSH,5/4/19,X5953,45.13194691,10.01574151,0.0,,-1.198664576,0.423840493,6.01e-05,9.25e-05,,16710.51273
ID_OES29H,5/4/19,X6701,45.18632908,9.146666041,0.0,296.66,-1.520186292,0.158830061,6.1e-05,0.000109,4.51e-05,16705.61695
ID_NIL5Z9,5/4/19,X6877,45.15174338,10.7814077,0.0,,-1.328993469,0.486770056,5.93e-05,9.76e-05,4.03e-05,16707.80279
ID_WOFJKR,5/5/19,PD03,45.28937609,11.64239391,0.0,,,,,,,
ID_9ALMX4,5/5/19,TV03,45.83694093,12.51036156,0.0,,-0.209075645,0.94683975,6.54e-05,9.48e-05,,22133.76288
ID_049GOO,5/5/19,X5561,45.58289429,8.842165457,0.0,,-1.494520783,0.272131771,6.75e-05,0.000123,,22082.11911
ID_XUGZZ3,5/5/19,X5953,45.13194691,10.01574151,0.0,,-0.822406798,0.886356798,6.56e-05,0.000176,,22187.46542
ID_Z10HI7,5/5/19,X6701,45.18632908,9.146666041,0.0,,-0.58605628,0.969560764,6.68e-05,0.00012,,22172.39699
ID_XGMZY4,5/5/19,X6877,45.15174338,10.7814077,25.57491112,,,,,,,
ID_2ZFBPG,5/6/19,PD03,45.28937609,11.64239391,0.0,294.16,-1.419587062,0.0,6.79e-05,0.000116,4.84e-05,22198.91848
ID_EAXTC6,5/6/19,TV03,45.83694093,12.51036156,0.0,298.42,-1.52138348,0.011213645,7.22e-05,0.000136,6.4e-05,22165.80366
ID_QT2T5E,5/6/19,X5561,45.58289429,8.842165457,0.0,298.5,-1.066476107,0.028550683,6.63e-05,0.000236,0.00017,19248.73539
ID_JMORTU,5/6/19,X5953,45.13194691,10.01574151,0.0,303.64,-0.966392454,0.0,6.8e-05,0.000124,5.64e-05,19315.47435
ID_053FX5,5/6/19,X6701,45.18632908,9.146666041,0.0,302.64,-0.945423901,0.0,6.82e-05,0.00014,7.18e-05,19301.60095
ID_V8XX8C,5/6/19,X6877,45.15174338,10.7814077,0.0,300.76,-1.175810856,0.0,6.84e-05,0.000126,5.76e-05,22215.5197
ID_914DUY,5/7/19,PD03,45.28937609,11.64239391,0.0,,-1.62545119,0.486379488,6.38e-05,0.000119,,19309.23519
ID_U1NEGL,5/7/19,TV03,45.83694093,12.51036156,0.0,,-0.411786971,0.863402359,6.6e-05,0.00011,,19290.44357
ID_XMPWKP,5/7/19,X5561,45.58289429,8.842165457,0.0,296.28,-1.725853443,0.04317259,6.19e-05,0.000183,0.000121,19254.68968
ID_1I9L04,5/7/19,X5953,45.13194691,10.01574151,0.0,297.54,-1.868280649,0.0,6.47e-05,0.000127,6.2e-05,19319.08605
ID_0M2QHV,5/7/19,X6701,45.18632908,9.146666041,0.0,,-1.567630852,0.155821015,6.36e-05,0.000128,,19309.43967
ID_KITA52,5/7/19,X6877,45.15174338,10.7814077,0.0,,-1.87738421,0.437606823,6.46e-05,0.000133,,19313.50655
ID_KCSACO,5/8/19,PD03,45.28937609,11.64239391,20.45430946,,-1.166686893,0.941834748,5.4e-05,9e-05,,16719.26264
ID_02B9VP,5/8/19,TV03,45.83694093,12.51036156,24.22049713,,-1.475835681,0.769986808,5.59e-05,0.000129,,16707.93137
ID_1343OT,5/8/19,X5561,45.58289429,8.842165457,16.32266617,,,,,,,
ID_0WZYQT,5/8/19,X5953,45.13194691,10.01574151,0.0,,,,,,,
ID_DDIDHB,5/8/19,X6701,45.18632908,9.146666041,0.0,,,,,,,
ID_5JKHQ7,5/8/19,X6877,45.15174338,10.7814077,0.0,,-0.776346803,0.957559397,5.16e-05,0.000123,,14434.17644
ID_MHBYE0,5/9/19,PD03,45.28937609,11.64239391,0.0,291.1,-1.649295717,0.085412083,6.41e-05,9.65e-05,3.24e-05,19286.37071
ID_5PYLRE,5/9/19,TV03,45.83694093,12.51036156,0.0,,-0.579815958,0.502097845,6.42e-05,9.06e-05,,19257.65827
ID_1YD0R5,5/9/19,X5561,45.58289429,8.842165457,0.0,299.9,-0.763739899,0.204541503,6.05e-05,0.000121,4.89e-05,19223.70609
ID_RPCAXO,5/9/19,X5953,45.13194691,10.01574151,0.0,301.46,-1.110268533,0.140807226,6.41e-05,9.34e-05,3.83e-05,19289.70434
ID_3GAKSD,5/9/19,X6701,45.18632908,9.146666041,0.0,296.08,-1.091886044,0.145629007,6.35e-05,9.38e-05,2.99e-05,19280.37741
ID_TVJT8O,5/9/19,X6877,45.15174338,10.7814077,0.0,301.58,-1.118994505,0.138026658,6.32e-05,9.23e-05,3.2e-05,19284.28232
ID_MZI6XA,5/10/19,PD03,45.28937609,11.64239391,0.0,294.74,-1.543947518,0.114293251,5.68e-05,9.41e-05,3.73e-05,17997.11294
ID_I9GDTH,5/10/19,TV03,45.83694093,12.51036156,0.0,,-0.623835094,0.444077447,5.85e-05,8.73e-05,,19272.78876
ID_T4K6W5,5/10/19,X5561,45.58289429,8.842165457,0.0,295.26,-1.520465016,0.130331218,5.54e-05,0.000145,8.98e-05,16685.71617
ID_8IYB3Y,5/10/19,X5953,45.13194691,10.01574151,0.0,,-1.253901802,0.017505216,5.77e-05,0.0001,4.27e-05,16719.28782
ID_8YQ2UD,5/10/19,X6701,45.18632908,9.146666041,0.0,307.5,-1.31950438,0.029389061,5.73e-05,0.000113,5.56e-05,16714.28355
ID_SOYB1Y,5/10/19,X6877,45.15174338,10.7814077,0.0,292.76,-1.060292195,0.100876177,5.75e-05,9.65e-05,3.9e-05,16716.93672
ID_TFVK4S,5/11/19,PD03,45.28937609,11.64239391,20.87288666,,-2.208525419,0.208382756,5.62e-05,9.44e-05,,19281.02509
ID_TNG9N9,5/11/19,TV03,45.83694093,12.51036156,19.48012352,,-1.577281436,0.417519006,5.81e-05,8.87e-05,,19275.05552
ID_7EJSOR,5/11/19,X5561,45.58289429,8.842165457,12.99571419,,-0.124872943,0.927012306,5.66e-05,8.21e-05,,22115.69698
ID_XFTSFR,5/11/19,X5953,45.13194691,10.01574151,0.0,,-0.21193649,0.728218528,5.72e-05,8.97e-05,,19304.41733
ID_CCY0V0,5/11/19,X6701,45.18632908,9.146666041,22.8350296,,-1.118228074,0.68514002,5.63e-05,8.61e-05,,19292.54183
ID_JSEQ8Q,5/11/19,X6877,45.15174338,10.7814077,0.0,301.94,-1.622180709,0.10581177,5.71e-05,9.23e-05,3.52e-05,19300.85162
ID_L5H68C,5/12/19,PD03,45.28937609,11.64239391,20.87288666,,,,,,,
ID_GAAX83,5/12/19,TV03,45.83694093,12.51036156,9.74006176,,,,,,,
ID_WPM54L,5/12/19,X5561,45.58289429,8.842165457,0.0,,-1.561825156,0.671696186,5.91e-05,9.56e-05,,19247.91018
ID_JNA4T9,5/12/19,X5953,45.13194691,10.01574151,0.0,,-1.010921234,0.851836432,5.8e-05,0.000108,,19313.35608
ID_M232IE,5/12/19,X6701,45.18632908,9.146666041,0.0,,-1.086335301,0.8853544,5.96e-05,9.28e-05,,19300.80857
ID_WPRX1R,5/12/19,X6877,45.15174338,10.7814077,0.0,,-0.841880587,0.941469466,5.48e-05,0.000144,,19308.5429
ID_XERMI1,5/13/19,PD03,45.28937609,11.64239391,20.87288666,,-1.070998669,0.883403003,5.11e-05,0.000148,,19296.19803
ID_P2WV3O,5/13/19,TV03,45.83694093,12.51036156,9.74006176,,-0.676951528,0.944588065,5.23e-05,0.000102,,19293.03357
ID_6W1AH4,5/13/19,X5561,45.58289429,8.842165457,0.0,299.84,-1.34450598,0.092265153,5.41e-05,0.000178,0.000124,16699.42785
ID_1YT6MU,5/13/19,X5953,45.13194691,10.01574151,0.0,,-0.97126621,0.83083266,5.59e-05,0.000101,,19322.80519
